author,date,text
pdanunagoro,2019-11-18 10:22:50,"RT @Jatosint: Defense minister @prabowo:

""Indonesia strongly defies any form of invasion from or in any country especially in Southeast As…"
chanheextbz,2019-11-18 10:22:50,"Sender, simple loh yg rt kaya gitu ngga perlu kamu follow, dari pada kamu share base"
giiaaa_baybee,2019-11-18 10:22:50,RT @TakeCarePT2: I can’t wait to travel to a place like this with the loml and just get away from everything for a while https://t.co/99Gk5…
budibilyatimi,2019-11-18 10:22:51,Bismillah...
johnhendri2016,2019-11-18 10:22:51,"RT @gemacan2: TA ADA di MEDIA TV 
👉RUMAH SAKIT YG DIBANGUN DIPALESTINA SUMBANGAN RAKYAT INDONESIA bukan dri UANG PEMERINTAH,😋
👉MURNI BANTUA…"
izzatarif_,2019-11-18 10:22:51,dia confident🤘🏻😳
ajunaice,2019-11-18 10:22:51,RT @radawiyahwy: @collegemenfess Temenku ada yg alarmnya lagu Indonesia Raya. Katanya pas bunyi sigap bangun panggilan jiwanya serasa pahla…
omglarryst,2019-11-18 10:22:55,RT @whityouhes: Fine Line — Harry Styles. https://t.co/FRE31DOnyQ
YokoSaputra69,2019-11-18 10:22:56,"RT @ProFauna: Aktivis Yayasan Penyu Indonesia (YPI) dan PROFAUNA membagi-bagikan brosur di hotel dan pusat informasi turis di Kuta, Bali. B…"
ammarqayum,2019-11-18 10:22:56,RT @iloveyouIPOH: Hanya orang 10 orang saja away? Wwkwkwkwkwkw dasar bacot kalian semua. Kalian ingat ini rombongan (lawatan) dari indonesi…
cinta_negeri15,2019-11-18 10:22:57,Film sang perwira..kyanya bakalan seru nihhh :D
yuri_lee018,2019-11-18 10:22:57,"RT @sedanglapar: Karena aku seneng banget minggu ini soo here u go!

🥰 GIVEAWAY 🥰

1 Fullset DAY6 Entropy Album
1 DAY6 Entropy Album Only S…"
fahimazzam,2019-11-18 10:22:57,"RT @SyedSaddiq: Jumpa esok!
Sorak kuat kuat, kutip sampah, jangan merokok &amp; jangan lupa to have fun 🇲🇾 https://t.co/dEKRdMQAD9"
Ratnaaaa_N,2019-11-18 10:22:57,"Jadi Sanggup Nunggu Gak?🙊 @ Bogor, Indonesia https://t.co/5Kkkeht2em"
deoeyi,2019-11-18 10:22:58,Nahh.. nahh..
